Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
26.8,34.29,0.00778886,26.8,42.0,-1
33.0,34.49,0.9044066,34.7,22.0,3
32.4,34.81,2.82484,33.4,20.0,3
23.4,32.31,1.064229,24.5,31.0,-2
19.1,30.75,0.073823863,19.4,42.0,-1
26.2,33.99,0.09715861,23.9,30.0,-1
33.5,36.59,1.71639,33.7,25.0,-2
22.4,35.13,0.1088885,22.1,41.0,-1
22.8,34.59,0.1164148,22.8,38.0,-1
25.6,35.23,0.0563701,25.3,33.0,-1
26.6,35.23,0.258517492,29.0,29.0,2
21.6,35.85,0.01683301,22.0,42.0,-2
28.3,32.99,0.09991802,27.2,25.0,2
24.1,35.15,0.06504713,23.3,41.0,-1
24.1,35.87,0.152589,24.1,36.0,1
24.0,35.09,0.144466,26.8,42.0,0
25.0,34.37,0.114844,28.2,33.0,1
21.1,33.11,0.1545861,21.9,37.0,-1
25.0,33.91,0.04854765,24.4,41.0,-1
25.3,34.33,0.155866,23.1,37.0,-2
25.6,31.83,0.0872244,25.8,44.0,-1
24.0,34.41,0.15202373,24.7,40.0,-1
31.1,35.23,0.06817474,34.5,17.0,3
24.5,33.39,0.3567884,22.1,39.0,-1
26.7,34.69,0.1275885,29.6,29.0,0
23.8,35.15,0.08147521,27.3,30.0,-1
30.3,33.43,0.031058,32.8,20.0,3
28.7,35.01,3.417917,33.1,22.0,3
19.8,33.11,0.09997936,20.1,33.0,-1
26.6,32.07,0.1217092,24.2,41.0,-1
23.5,35.39,0.4944691,22.1,35.0,-1
25.4,33.49,0.1088673,25.5,35.0,-3
25.0,34.97,0.291137,24.5,42.0,-2
26.9,33.93,0.1058663,31.1,25.0,3
28.6,34.13,0.154726,27.1,26.0,-2
29.0,33.23,0.2725691,31.3,34.0,2
24.1,34.01,0.5049375,25.3,36.0,-1
23.4,33.45,0.1048994,23.0,34.0,-1
28.6,36.19,0.2214081,30.8,28.0,0
30.5,30.93,0.1455458,35.3,20.0,3
26.8,35.85,0.1045451,28.5,33.0,-1
34.8,34.69,3.217621,34.4,19.0,3
29.5,32.01,0.09993322,26.0,16.0,1
25.7,34.11,0.1169752,26.5,26.0,-1
29.9,35.23,0.1407994,35.2,16.0,2
27.3,31.79,0.07184893,23.4,40.0,-1
31.5,35.77,0.5840694,31.3,19.0,3
26.0,33.63,0.284501,26.9,34.0,-1
27.1,34.23,0.3711377,26.1,31.0,-1
24.4,34.13,0.11111521,23.8,42.0,-1
22.9,33.91,0.08883878,23.4,39.0,-2
25.2,30.45,0.1150478,25.8,35.0,-2
30.9,33.67,0.1070881,30.1,30.0,2
24.2,35.25,0.1098491,26.9,43.0,-1
26.8,34.11,0.099943,24.5,39.0,-1
26.2,33.01,0.9681866,26.5,22.0,-1
31.9,36.29,0.156888,35.6,21.0,3
24.3,34.63,0.09517422,22.6,37.0,-2
29.1,32.23,0.0681271,28.0,31.0,-1
24.7,32.29,0.5059887,24.4,34.0,-1
26.4,32.93,0.1066353,25.3,43.0,-1
23.2,34.07,0.2290993,29.6,31.0,1
31.9,35.11,0.1459753,31.0,19.0,3
23.1,34.97,0.067811,24.9,44.0,0
26.1,34.77,0.0868893,27.3,31.0,-1
30.2,34.91,0.396521,35.2,29.0,2
30.7,34.13,0.121255229,36.1,20.0,1
25.9,35.79,0.05453973,25.8,39.0,-1
28.2,35.85,0.09382866,28.3,31.0,3
25.1,34.37,0.08987046,27.4,42.0,-1
32.9,34.35,0.099934,32.9,20.0,2
34.0,35.89,0.08724072,34.5,15.0,3
21.2,33.95,0.4579372,21.7,40.0,-1
24.6,34.15,0.147788,25.1,29.0,-1
32.4,34.67,0.110122,32.0,23.0,1
23.4,29.61,0.5547891,23.4,36.0,-1
24.2,35.11,0.1548484,31.5,26.0,3
25.2,32.25,0.36683733,25.2,40.0,-2
28.5,35.01,0.132908,28.7,25.0,2
29.9,29.85,0.09990321,30.7,16.0,2
22.0,33.03,0.1209886,23.0,37.0,-1
21.7,33.11,0.609811,22.3,38.0,-1
31.1,31.21,0.10703613,33.0,26.0,-2
24.2,34.41,0.099908867,27.9,37.0,0
22.3,34.63,0.16331333,22.0,35.0,-1
22.7,31.21,0.4228478,22.8,46.0,-2
29.6,35.07,0.2675996,32.1,24.0,-1
31.8,33.93,0.121288,33.2,23.0,2
30.2,34.39,0.1127192,33.3,15.0,1
24.5,34.39,0.3534993,24.6,35.0,-1
25.6,34.05,0.1155163,26.8,36.0,-1
29.9,34.91,0.2637694,31.7,30.0,2
29.7,36.15,0.01606693,32.8,25.0,3
21.3,33.07,0.1114452,22.6,28.0,-1
21.0,33.71,0.276534,23.0,33.0,0
28.7,34.75,0.263365,30.9,24.0,-1
23.8,29.27,0.09287821,23.1,44.0,-1
32.9,35.23,0.03781621,35.1,18.0,3
21.6,34.35,0.1801787,21.6,31.0,-1
25.4,34.99,0.0881853,26.1,39.0,-1
28.6,35.39,0.9275526,29.8,23.0,3
24.1,32.29,0.1089669,27.0,24.0,-1
28.7,33.53,2.524372,30.7,29.0,3
24.6,33.43,0.279888,27.9,34.0,-3
26.1,33.81,0.116693,25.4,36.0,-1
29.5,34.63,0.1175391,29.6,28.0,-1
22.0,34.35,0.1127182,22.0,35.0,-1
24.4,31.17,0.1048643,24.9,30.0,-1
30.7,34.65,0.7453962,31.9,27.0,-1
25.9,33.57,0.01103471,24.5,43.0,-1
22.0,34.29,0.03382212,22.5,41.0,-2
24.0,33.93,0.07074066,23.1,43.0,-1
27.4,34.93,0.01589844,28.5,27.0,-1
32.6,35.25,0.07237583,34.5,17.0,3
23.1,33.85,0.01306542,24.6,34.0,-1
30.6,36.85,0.09286793,32.7,17.0,3
27.7,35.59,0.306829,28.5,35.0,0
28.6,34.37,0.1109096,28.6,26.0,0
26.1,34.85,0.2959891,27.3,34.0,3
31.6,33.09,0.4039372,34.7,17.0,25
21.6,33.15,0.01602633,21.8,44.0,0
22.7,33.95,0.1058602,25.5,34.0,-1
31.8,34.03,3.067824,32.1,19.0,3
28.2,34.77,0.2708471,28.7,34.0,1
25.6,34.05,0.1050894,26.5,43.0,2
21.8,31.51,0.1347354,27.9,38.0,-1
32.9,34.55,0.1858171,34.5,18.0,2
30.7,35.45,0.09993622,31.1,22.0,3
22.9,35.77,0.067743,22.8,42.0,-1
25.4,34.11,0.093536,26.8,33.0,-1
23.0,33.41,0.06253871,23.7,31.0,-1
26.6,34.47,0.361167,19.8,46.0,0
30.0,35.73,0.116822,32.7,27.0,3
24.1,34.35,0.06786941,24.5,45.0,-1
26.2,35.11,1.87867,25.8,30.0,-1
22.6,34.39,0.7192269,22.6,45.0,-1
24.8,33.55,0.161511,25.1,32.0,-1
25.0,32.87,0.406533,25.0,28.0,0
20.9,35.05,0.099907,20.8,36.0,1
27.4,35.81,0.7190944,28.3,26.0,-1
24.3,32.23,0.10554483,24.6,41.0,-1
29.1,30.91,0.1079335,26.0,23.0,1
30.7,36.49,0.1325667,31.1,28.0,1
30.0,35.45,0.04491632,31.0,23.0,1
21.3,33.75,0.1345382,21.2,41.0,-1
21.5,35.71,0.582088,21.8,37.0,-1
30.5,30.33,0.09737753,34.1,17.0,2
28.4,34.17,0.2035155,27.6,22.0,-1
25.8,35.15,0.186826,26.8,32.0,-1
22.9,35.17,0.170869,23.3,44.0,-2
27.1,33.97,1.208664,24.7,22.0,0
30.0,36.73,0.1544643,36.7,21.0,-1
23.0,35.25,0.080772245,24.2,43.0,-1
25.1,32.69,0.2560672,27.1,28.0,-1
26.1,35.37,0.4188255,27.3,31.0,2
21.8,32.11,0.7341511,21.9,38.0,-1
32.2,33.61,0.0139061,32.6,21.0,2
24.4,35.83,0.9116721,29.6,23.0,-1
21.9,34.19,0.1524381,21.9,42.0,-2
25.8,33.89,0.352598,25.2,46.0,-1
24.7,33.81,0.09911496,27.2,31.0,-1
25.4,35.59,0.014499,26.4,29.0,-1
22.8,34.23,0.2869493,22.4,43.0,-1
19.0,35.13,0.12989,19.3,42.0,-1
23.0,33.11,0.458896,23.7,39.0,-1
31.3,34.31,0.95536,34.0,14.0,3
23.5,33.37,0.1164184,24.7,42.0,-2
23.4,36.29,0.1601353,24.7,42.0,-1
30.9,33.71,0.06248864,31.9,17.0,-1
31.3,34.51,0.2189688,34.0,18.0,2
22.9,31.93,0.1075674,22.7,42.0,-1
23.9,34.35,0.154898,23.7,42.0,-1
26.5,33.23,0.09991612,29.1,21.0,2
30.0,33.07,0.396888,29.6,22.0,0
22.2,34.27,0.9063611,20.6,41.0,-1
29.7,34.35,0.114599,30.1,22.0,2
24.7,34.17,0.1705224,24.8,43.0,-1
18.5,33.47,0.09991922,19.0,42.0,-1
23.5,33.19,0.8395532,23.7,34.0,-1
24.7,30.45,0.156631,23.2,42.0,-1
22.8,34.43,0.09739073,22.0,42.0,-1
32.1,34.07,0.07461532,32.3,23.0,3
26.3,33.03,0.01893645,27.1,40.0,-1
17.3,33.75,1.121811,17.7,41.0,-1
32.0,34.35,0.9072898,34.5,25.0,0
24.6,33.65,0.4067491,27.2,31.0,-1
26.2,34.35,0.09992223,27.2,33.0,-1
23.3,34.67,0.00646681,23.6,42.0,-1
22.9,33.93,0.01704033,22.2,41.0,-1
23.2,34.07,0.14141472,26.5,33.0,-2
22.5,33.25,0.1701502,22.2,43.0,-1
22.1,34.11,0.08362237,22.4,42.0,0
23.9,34.49,0.05847881,23.6,35.0,-3
23.2,29.37,0.00955053,24.0,46.0,1
20.6,35.77,0.1039994,27.2,35.0,0
21.9,33.75,0.2328792,21.0,41.0,-2
24.3,34.61,0.1517694,23.0,34.0,-1
30.7,34.05,0.01584062,34.3,26.0,-1
25.2,35.75,0.1406261,26.2,41.0,-1
27.5,32.77,0.7111275,28.9,29.0,0
26.7,34.87,0.08007876,25.8,40.0,-1
25.4,33.39,0.09617832,25.1,28.0,2
22.4,33.89,0.247766,29.9,38.0,-1
26.9,32.71,0.058641402,27.1,31.0,-1
22.2,36.99,0.1368981,22.4,41.0,0
21.2,34.19,0.8222801,21.3,41.0,-1
24.2,35.43,0.04176922,29.6,24.0,3
24.2,34.27,0.7262691,24.8,33.0,-1
25.5,34.95,0.1168694,28.5,26.0,-1
22.3,34.79,0.06786941,22.1,40.0,-1
30.2,34.03,0.07828477,33.7,17.0,3
28.7,34.45,0.1235691,31.2,26.0,3
24.4,32.75,0.1079354,23.9,43.0,-1
22.6,33.27,0.10403865,24.3,36.0,-1
21.8,36.09,0.09901353,21.7,42.0,-1
27.5,34.69,0.0692267,29.8,28.0,-1
26.4,33.05,0.4395745,26.6,30.0,-3
33.3,35.75,0.111911,34.8,19.0,3
25.0,34.99,0.120808793,29.3,30.0,3
23.6,34.83,0.1188889,23.0,34.0,1
21.8,33.59,0.05916862,21.1,41.0,-1
20.6,34.71,0.00594533,20.8,43.0,-2
21.9,34.87,0.4128997,21.8,34.0,-1
34.3,35.79,0.1227694,33.0,25.0,3
23.5,32.01,0.7372777,23.0,36.0,-2
22.6,36.51,0.135944,25.9,34.0,-1
21.9,34.99,0.08520131,22.4,41.0,-1
25.1,35.63,0.2769361,31.5,25.0,0
30.8,35.13,0.02986733,29.2,28.0,-1
22.2,34.81,0.4514688,22.7,34.0,-1
26.0,29.91,0.1047807,26.8,31.0,0
31.3,34.33,0.281542,32.3,21.0,0
25.1,34.33,0.24890989,24.4,43.0,-1
21.5,33.69,1.418949,21.7,41.0,-1
29.9,34.61,0.08912576,30.3,29.0,2
22.0,34.87,0.1058291,22.9,33.0,-1
33.7,33.31,0.1078354,36.8,23.0,3
32.1,35.25,0.3855253,32.3,23.0,2
22.3,34.79,0.125096,22.2,43.0,-1
31.6,35.61,0.335766,34.3,18.0,0
